true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
0,0,2.2929068,0,0.8624563813209534,0.05045914277434349,0.08708440512418747
0,0,1.447805,0,0.799571692943573,0.18796789646148682,0.012460443191230297
0,0,2.2533188,0,0.8904792070388794,0.0935448482632637,0.015976006165146828
0,0,2.2081175,0,0.8850187659263611,0.09727007150650024,0.017711138352751732
0,0,1.7502168,0,0.8412032127380371,0.14614750444889069,0.012649301439523697
0,0,2.312731,0,0.8928846120834351,0.08838712424039841,0.018728213384747505
0,0,2.3886127,0,0.8987051248550415,0.0824623852968216,0.01883239485323429
0,0,2.3604558,0,0.8940606117248535,0.0843789353966713,0.02156047336757183
0,0,2.3672905,0,0.8969367146492004,0.08407378196716309,0.018989408388733864
0,0,2.675084,0,0.9126713871955872,0.06288399547338486,0.024444565176963806
0,0,2.283728,0,0.8908954858779907,0.09078546613454819,0.018319018185138702
0,0,2.42267,0,0.9002551436424255,0.07983869314193726,0.019906142726540565
0,0,2.3571956,0,0.8940105438232422,0.08464972674846649,0.02133973315358162
0,0,2.4168205,0,0.9003829956054688,0.08031847327947617,0.019298501312732697
0,0,2.375698,0,0.898556113243103,0.08352041989564896,0.01792347989976406
0,0,2.2125635,0,0.8558244109153748,0.05053143575787544,0.09364412724971771
0,0,2.752142,0,0.9175940155982971,0.05853430926799774,0.023871732875704765
0,0,2.7995374,0,0.9185632467269897,0.055883731693029404,0.025552963837981224
0,0,2.5634198,0,0.9096648097038269,0.07008132338523865,0.02025384083390236
0,0,2.2836714,0,0.8920477032661438,0.09090801328420639,0.01704421453177929
0,0,2.8221898,0,0.9132482409477234,0.054315946996212006,0.032435838133096695
0,0,2.232828,0,0.8864954710006714,0.09505428373813629,0.018450232222676277
0,0,2.7106261,0,0.9133735299110413,0.06073491647839546,0.025891490280628204
0,0,2.4539385,0,0.9018869400024414,0.07752113044261932,0.020591886714100838
0,0,2.4097986,0,0.8987348675727844,0.08073639869689941,0.020528756082057953
0,0,1.8120894,0,0.8487805724143982,0.13861653208732605,0.012602913193404675
0,0,2.7497416,0,0.9175946116447449,0.058675024658441544,0.02373039536178112
0,0,1.6852835,0,0.8329948782920837,0.15443046391010284,0.012574631720781326
0,0,1.6921632,0,0.8338050842285156,0.1535208523273468,0.01267407089471817
0,0,2.3263135,0,0.8937863707542419,0.08728278428316116,0.018930869176983833
0,0,2.2306988,0,0.889155924320221,0.09554274380207062,0.015301317907869816
0,0,2.1517658,0,0.8811888098716736,0.10246343165636063,0.01634775847196579
0,0,2.4994912,0,0.9042709469795227,0.07426485419273376,0.021464187651872635
0,0,2.2999153,0,0.8642048835754395,0.049143608659505844,0.0866515263915062
0,0,2.580982,0,0.8827734589576721,0.05040093883872032,0.06682562083005905
0,0,2.320893,0,0.8959705829620361,0.08797164261341095,0.016057701781392097
0,0,2.7857673,0,0.9183930158615112,0.056648075580596924,0.024958958849310875
0,0,2.7138562,0,0.9156949520111084,0.0606929212808609,0.02361210808157921
0,0,2.4144042,0,0.8986107110977173,0.08035431057214737,0.021035101264715195
0,0,1.7166362,0,0.8370321393013,0.150389164686203,0.012578731402754784
0,0,2.2662396,0,0.890404462814331,0.09233619272708893,0.01725943759083748
0,0,1.7530657,0,0.8417029976844788,0.1458183228969574,0.012478749267756939
0,0,2.8022282,0,0.9138833284378052,0.055449604988098145,0.03066708892583847
0,0,2.6828108,0,0.9127492904663086,0.06240531802177429,0.02484533004462719
0,0,2.2833035,0,0.8925909399986267,0.09099685400724411,0.016412250697612762
0,0,2.2893934,0,0.8938212394714355,0.09056903421878815,0.015609776601195335
0,0,2.1641288,0,0.8821516633033752,0.10131507366895676,0.01653321459889412
0,0,2.8036647,0,0.8969908952713013,0.05434654280543327,0.04866253212094307
0,0,2.1559167,0,0.8814988136291504,0.10207490622997284,0.016426226124167442
0,0,1.8028404,0,0.8473562002182007,0.1396697610616684,0.012973967008292675
0,0,2.8366737,0,0.9040356278419495,0.05299486592411995,0.042969461530447006
0,0,2.2969034,0,0.8931325078010559,0.08982214331626892,0.017045387998223305
0,0,2.8333492,0,0.8982113003730774,0.05282877758145332,0.04896002262830734
0,0,2.2553654,0,0.890504002571106,0.093356192111969,0.016139835119247437
0,0,1.5899478,0,0.8195034861564636,0.16712646186351776,0.013370048254728317
0,0,2.267654,0,0.8892603516578674,0.09208721667528152,0.01865248940885067
0,0,2.6878576,0,0.8875114917755127,0.05211417376995087,0.060374319553375244
0,0,1.7472762,0,0.8408468961715698,0.14651580154895782,0.012637312524020672
0,0,2.3071606,0,0.8923690319061279,0.08882952481508255,0.01880146749317646
0,0,2.8210673,0,0.900244414806366,0.0536026731133461,0.04615291208028793
0,0,2.5322356,0,0.8780922889709473,0.052115894854068756,0.0697917640209198
0,0,2.1377003,0,0.8794769644737244,0.10371296107769012,0.016809998080134392
0,0,2.332438,0,0.8959494233131409,0.08695980906486511,0.017090747132897377
0,0,2.2552366,0,0.888698935508728,0.09317895770072937,0.018122049048542976
0,0,2.451766,0,0.9012059569358826,0.07763107866048813,0.021162893623113632
0,0,2.6915913,0,0.9134508371353149,0.06190731003880501,0.024641893804073334
0,0,1.8272573,0,0.8507392406463623,0.1368449330329895,0.012415825389325619
0,0,2.6056862,0,0.9126625061035156,0.06740235537290573,0.019935177639126778
0,0,2.7736807,0,0.8923919796943665,0.05189437419176102,0.055713627487421036
0,0,2.2505915,0,0.8885496258735657,0.09359706193208694,0.017853301018476486
0,0,1.9450679,0,0.863572895526886,0.12347151339054108,0.012955599464476109
0,0,2.3103662,0,0.8927612900733948,0.08858415484428406,0.018654562532901764
0,0,1.7158378,0,0.8368770480155945,0.15048137307167053,0.012641503475606441
0,0,2.2969441,0,0.891750693321228,0.0896795243024826,0.01856975257396698
0,0,2.448676,0,0.9021328687667847,0.07795141637325287,0.019915711134672165
0,0,2.2889469,0,0.8913020491600037,0.09035410732030869,0.01834380254149437
0,0,2.4272997,0,0.8998074531555176,0.07943038642406464,0.020762134343385696
0,0,2.5116107,0,0.8782997131347656,0.050437286496162415,0.07126299291849136
0,0,2.428318,0,0.900543212890625,0.07941442728042603,0.020042331889271736
0,0,2.6320877,0,0.9131431579589844,0.06568069010972977,0.02117615006864071
0,0,2.3595157,0,0.8976475596427917,0.08479714393615723,0.017555326223373413
0,0,2.3505964,0,0.8959354758262634,0.08539366722106934,0.01867079734802246
0,0,2.3833039,0,0.8975473642349243,0.08279453963041306,0.019658030942082405
0,0,2.6931348,0,0.9151805639266968,0.0619288794696331,0.02289063297212124
0,0,2.2453575,0,0.8905240893363953,0.09429731220006943,0.015178591012954712
0,0,2.7892213,0,0.9183511734008789,0.05645018070936203,0.025198625400662422
0,0,2.2114954,0,0.886961817741394,0.0971548929810524,0.015883220359683037
0,0,2.258027,0,0.8879580497741699,0.09284184128046036,0.019200164824724197
0,0,2.430833,0,0.9011111855506897,0.07926490902900696,0.019623925909399986
0,0,2.7971344,0,0.9185695052146912,0.056018564850091934,0.025411929935216904
0,0,2.286909,0,0.8927190899848938,0.09068235754966736,0.016598638147115707
0,0,2.148864,0,0.8809599280357361,0.1027345061302185,0.016305560246109962
0,0,2.2351446,0,0.8878474235534668,0.0949789434671402,0.017173610627651215
0,0,2.221031,0,0.8855296969413757,0.09607749432325363,0.018392806872725487
0,0,2.7651763,0,0.911159873008728,0.05737118050456047,0.03146887198090553
0,0,2.717403,0,0.8878803849220276,0.05347859859466553,0.05864100158214569
0,0,2.2703192,0,0.8902757167816162,0.09194696694612503,0.0177772156894207
0,0,1.5686654,0,0.8171800971031189,0.17023742198944092,0.012582512572407722
0,0,2.7952182,0,0.918516993522644,0.0561228021979332,0.025360217317938805
0,0,2.3326828,0,0.8939567804336548,0.08674516528844833,0.019298069179058075
0,0,2.7802792,0,0.9177578687667847,0.05692043527960777,0.02532174624502659
0,0,2.7578025,0,0.8888638615608215,0.05638152360916138,0.054754652082920074
0,0,2.584886,0,0.9119039177894592,0.06876181066036224,0.019334226846694946
0,0,2.5464666,0,0.9056944251060486,0.07096844911575317,0.023337090387940407
0,0,2.79438,0,0.9071034789085388,0.05547190085053444,0.03742462769150734
0,0,2.7013388,0,0.9137212634086609,0.06132495403289795,0.024953693151474
0,0,2.3491726,0,0.8958890438079834,0.08551091700792313,0.01860000379383564
0,0,2.2680433,0,0.889854907989502,0.09211291372776031,0.018032100051641464
0,0,2.3700452,0,0.8975862860679626,0.0839032232761383,0.018510501831769943
0,0,2.3722906,0,0.8978176116943359,0.0837366133928299,0.01844579167664051
0,0,2.5763574,0,0.9114178419113159,0.06931380182504654,0.019268324598670006
0,0,2.3468266,0,0.8943472504615784,0.0855642557144165,0.020088477060198784
0,0,1.6057174,0,0.8227967619895935,0.1651727259159088,0.012030568905174732
0,0,2.3635633,0,0.8974753618240356,0.08443840593099594,0.01808621920645237
0,0,2.452593,0,0.9013924598693848,0.077582947909832,0.02102462761104107
0,0,2.441383,0,0.9007002711296082,0.07839731127023697,0.020902449265122414
0,0,2.3506584,0,0.894297182559967,0.08523223549127579,0.020470598712563515
0,0,2.280746,0,0.8907204270362854,0.09103868901729584,0.01824088953435421
0,0,2.5564291,0,0.9084709286689758,0.0704803392291069,0.021048711612820625
0,0,2.4547496,0,0.9022053480148315,0.07748563587665558,0.020308982580900192
0,0,2.831515,0,0.9019326567649841,0.053145043551921844,0.04492231830954552
0,0,2.376151,0,0.8995864987373352,0.08357831090688705,0.016835201531648636
0,0,2.6465147,0,0.9121437072753906,0.06466905772686005,0.02318720705807209
0,0,2.38347,0,0.8998741507530212,0.08299537003040314,0.017130503430962563
0,0,2.652145,0,0.9117164015769958,0.06427586078643799,0.02400769665837288
0,0,2.828157,0,0.89738529920578,0.05305496230721474,0.04955971613526344
0,0,2.2468052,0,0.8880608081817627,0.09390043467283249,0.018038786947727203
0,0,2.3819878,0,0.8999977111816406,0.0831298977136612,0.01687231846153736
0,0,2.653422,0,0.9115402698516846,0.06418140977621078,0.02427823469042778
0,0,2.3745444,0,0.8949767351150513,0.08328374475240707,0.021739458665251732
0,0,2.3194375,0,0.8958646655082703,0.08808936923742294,0.01604596897959709
0,0,2.6565404,0,0.9108551740646362,0.06393350660800934,0.0252112727612257
0,0,2.2695093,0,0.891167163848877,0.09211360663175583,0.01671917736530304
0,0,2.3117957,0,0.8943341970443726,0.08861345797777176,0.017052285373210907
0,0,2.7212512,0,0.9173899292945862,0.060357268899679184,0.022252844646573067
0,0,2.2696383,0,0.889955461025238,0.09197650104761124,0.018068065866827965
0,0,2.2708976,0,0.8896772861480713,0.09183203428983688,0.018490619957447052
0,0,2.3658497,0,0.8961230516433716,0.08411862701177597,0.019758351147174835
0,0,2.2851605,0,0.8914337158203125,0.09071026742458344,0.01785597950220108
0,0,2.3380227,0,0.8962815999984741,0.08650757372379303,0.017210830003023148
0,0,2.6273952,0,0.9110315442085266,0.06583702564239502,0.023131398484110832
0,0,2.6050746,0,0.9096958041191101,0.06722436100244522,0.023079829290509224
0,0,2.5450833,0,0.9076402187347412,0.07121936231851578,0.02114037610590458
0,0,2.8169837,0,0.9038650393486023,0.05403847619891167,0.042096447199583054
0,0,2.3178792,0,0.8932341933250427,0.08796769380569458,0.01879805512726307
0,0,2.7223754,0,0.9173585176467896,0.06028738617897034,0.022354139015078545
0,0,2.7545974,0,0.9176504611968994,0.05839435011148453,0.023955199867486954
0,0,2.2663243,0,0.8910480737686157,0.0923951119184494,0.016556795686483383
0,0,2.4519231,0,0.9012045860290527,0.07761876285076141,0.021176662296056747
0,0,2.7056675,0,0.9131085872650146,0.06101912260055542,0.02587226964533329
0,0,2.443906,0,0.9007691144943237,0.07820572704076767,0.02102508954703808
0,0,2.7904034,0,0.9184829592704773,0.05639158934354782,0.025125419721007347
0,0,2.8364668,0,0.8970169425010681,0.05259430781006813,0.05038871243596077
0,0,2.7211423,0,0.9173654317855835,0.060362234711647034,0.02227228507399559
0,0,2.640889,0,0.9116777777671814,0.06500067561864853,0.023321548476815224
0,0,2.2996469,0,0.891913115978241,0.08945376425981522,0.018633121624588966
0,0,2.2346404,0,0.8868289589881897,0.09491784870624542,0.018253255635499954
0,0,2.6864364,0,0.9147115349769592,0.06231313571333885,0.022975336760282516
0,0,2.7014446,0,0.9153817892074585,0.06142989546060562,0.02318831905722618
0,0,2.2958443,0,0.8910537362098694,0.08970803767442703,0.019238272681832314
0,0,2.6958542,0,0.9153324365615845,0.06177094578742981,0.02289655990898609
0,0,2.4039364,0,0.8959310054779053,0.08095771819353104,0.0231112539768219
0,0,2.409235,0,0.9028570055961609,0.08115243166685104,0.015990491956472397
0,0,2.2621546,0,0.8895315527915955,0.092623271048069,0.017845243215560913
0,0,2.4515235,0,0.9019097685813904,0.07771053910255432,0.020379651337862015
0,0,2.3821692,0,0.896080732345581,0.08275308459997177,0.021166227757930756
0,0,2.1335487,0,0.8796890377998352,0.10416953265666962,0.016141509637236595
0,0,1.7533782,0,0.840412437915802,0.14554926753044128,0.014038312248885632
0,0,2.4660335,0,0.9022840857505798,0.07662289589643478,0.02109305001795292
0,0,2.351922,0,0.8964266180992126,0.08532729744911194,0.018246132880449295
0,0,2.71689,0,0.9171869158744812,0.060607653111219406,0.022205354645848274
0,0,2.7454324,0,0.9174845218658447,0.058921340852975845,0.023594137281179428
0,0,2.2537796,0,0.8911200761795044,0.09356903284788132,0.015310890041291714
0,0,2.6516435,0,0.912131130695343,0.0643373429775238,0.023531602695584297
0,0,2.2895253,0,0.8920081853866577,0.09037340432405472,0.017618445679545403
0,0,2.8360045,0,0.8960957527160645,0.0525645948946476,0.051339589059352875
0,0,1.2556205,0,0.768584132194519,0.21896885335445404,0.012447026558220387
0,0,2.6873488,0,0.9131295680999756,0.06214864179491997,0.024721870198845863
0,0,2.8389072,0,0.899787187576294,0.05262814089655876,0.047584641724824905
0,0,2.8273258,0,0.897966742515564,0.05313347652554512,0.04889976978302002
0,0,2.1148705,0,0.8801608681678772,0.10619044303894043,0.01364871021360159
0,0,2.1520617,0,0.8810949325561523,0.10242222249507904,0.016482865437865257
0,0,2.351045,0,0.8971880674362183,0.08547472208738327,0.017337189987301826
0,0,2.2436116,0,0.8879250288009644,0.09418639540672302,0.017888575792312622
0,0,2.1410103,0,0.8801574110984802,0.1034502163529396,0.016392305493354797
0,0,2.7980156,0,0.9036992192268372,0.055063165724277496,0.04123765230178833
0,0,2.2741039,0,0.8918562531471252,0.0917622521519661,0.01638154685497284
0,0,2.8378963,0,0.8961860537528992,0.052470527589321136,0.0513434074819088
0,0,2.156142,0,0.8839032053947449,0.1023302748799324,0.013766540214419365
0,0,2.3231878,0,0.893252432346344,0.08750372380018234,0.019243814051151276
0,0,2.7904315,0,0.8930551409721375,0.05211598798632622,0.05482886731624603
0,0,2.7912135,0,0.9185248017311096,0.05634848773479462,0.025126663967967033
0,0,2.18498,0,0.8528494238853455,0.05122208222746849,0.09592849761247635
0,0,2.4013903,0,0.89935702085495,0.08147447556257248,0.019168438389897346
0,0,2.3584461,0,0.8938043713569641,0.08452443778514862,0.02167118526995182
0,0,2.1734505,0,0.8837330341339111,0.10055497288703918,0.015711963176727295
0,0,2.373321,0,0.8980940580368042,0.08367612957954407,0.018229855224490166
0,0,2.7937782,0,0.9078059196472168,0.05554827302694321,0.03664581850171089
0,0,2.5422883,0,0.9075810313224792,0.0714140385389328,0.021004902198910713
0,0,2.4497843,0,0.9017206430435181,0.07782948762178421,0.020449906587600708
0,0,2.2702749,0,0.8913273811340332,0.0920596644282341,0.01661299355328083
0,0,2.5245724,0,0.9070664048194885,0.0726492628455162,0.020284399390220642
0,0,2.7130816,0,0.9171209335327148,0.06083454564213753,0.022044459357857704
0,0,2.4498081,0,0.9016554951667786,0.07782202214002609,0.02052246406674385
0,0,2.7177885,0,0.9172423481941223,0.060556892305612564,0.0222006905823946
0,0,2.8282416,0,0.8995484113693237,0.0531783401966095,0.047273311764001846
0,0,2.5363078,0,0.9052914381027222,0.07166117429733276,0.023047324270009995
0,0,2.797674,0,0.9183415174484253,0.05597444996237755,0.025684010237455368
0,0,2.3389874,0,0.8963102698326111,0.08642692118883133,0.017262881621718407
0,0,2.399267,0,0.9008581042289734,0.08178393542766571,0.017357949167490005
0,0,2.4178882,0,0.899074137210846,0.0801161453127861,0.02080969139933586
0,0,2.8023996,0,0.8981812596321106,0.054487552493810654,0.04733116179704666
0,0,2.7956095,0,0.918567955493927,0.056103963404893875,0.025328107178211212
0,0,2.65247,0,0.9123223423957825,0.06429766118526459,0.023379940539598465
0,0,2.2700212,0,0.8912580609321594,0.09207585453987122,0.016666095703840256
0,0,1.8542576,0,0.853304922580719,0.13360121846199036,0.013093887828290462
0,0,2.3134437,0,0.8933842182159424,0.0883735790848732,0.01824219897389412
0,0,2.6138139,0,0.9109752178192139,0.06673314422369003,0.022291680797934532
0,0,2.127047,0,0.8811848163604736,0.10502730309963226,0.013787882402539253
0,0,2.7480557,0,0.9175422787666321,0.05877067148685455,0.023687120527029037
0,0,2.59181,0,0.9120912551879883,0.06830138713121414,0.019607361406087875
0,0,2.4229822,0,0.9003750681877136,0.07982438802719116,0.01980060152709484
0,0,1.560047,0,0.8158957958221436,0.17144106328487396,0.012663121335208416
0,0,2.8244243,0,0.8945366740226746,0.052378930151462555,0.05308431759476662
0,0,2.5630133,0,0.9096010327339172,0.07010490447282791,0.020294051617383957
0,0,2.7372966,0,0.9162554144859314,0.059323087334632874,0.024421483278274536
0,0,2.298913,0,0.8914738893508911,0.0894753485918045,0.01905079185962677
0,0,2.801784,0,0.8933056592941284,0.054225146770477295,0.0524691566824913
0,0,2.375466,0,0.8980455994606018,0.08349233120679855,0.018462035804986954
0,0,1.5370145,0,0.8127129077911377,0.17475122213363647,0.012535885907709599
0,0,2.289959,0,0.8929634690284729,0.09043096005916595,0.016605500131845474
0,0,2.8276088,0,0.8996618390083313,0.05321871489286423,0.0471193790435791
0,0,2.2628694,0,0.860032320022583,0.05048002675175667,0.08948764204978943
0,0,2.8547328,0,0.9081769585609436,0.0522848404943943,0.03953822702169418
0,0,2.3645608,0,0.897916853427887,0.08439572155475616,0.017687439918518066
0,0,2.307565,0,0.8919984698295593,0.0887567400932312,0.019244734197854996
0,0,1.6217682,0,0.824592649936676,0.1628975123167038,0.012509814463555813
0,0,2.7348518,0,0.9162618517875671,0.05946871265769005,0.02426946349442005
0,0,2.295032,0,0.891278088092804,0.089803546667099,0.018918301910161972
0,0,2.300024,0,0.8915391564369202,0.08938253670930862,0.01907825469970703
